timestamp,city,station_id,station_name,lat,lon,actual_pm25,predicted_pm25,absolute_error,actual_risk,predicted_risk,risk_match,actual_unhealthy_or_worse,predicted_unhealthy_or_worse
2025-03-16 18:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,1.5043334,1.0730472,0.43128622,safe,safe,True,False,False
2025-03-16 19:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,4.1185,1.1151191,3.0033813,safe,safe,True,False,False
2025-03-16 20:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,1.3646667,1.1511247,0.21354198,safe,safe,True,False,False
2025-03-16 21:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,2.2716668,1.0877244,1.1839423,safe,safe,True,False,False
2025-03-16 22:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,1.061,0.99500203,0.06599796,safe,safe,True,False,False
2025-03-16 23:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.0955,1.0414798,2.0540202,safe,safe,True,False,False
2025-03-17 00:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,4.8085,1.0619947,3.7465053,safe,safe,True,False,False
2025-03-17 01:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.3726666,1.1056478,2.2670188,safe,safe,True,False,False
2025-03-17 02:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,2.882,1.0904167,1.7915833,safe,safe,True,False,False
2025-03-17 03:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.5005,1.0904408,2.4100592,safe,safe,True,False,False
2025-03-17 04:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,4.0655,1.242462,2.8230376,safe,safe,True,False,False
2025-03-17 05:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.428,1.2728299,2.15517,safe,safe,True,False,False
2025-03-17 06:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.3575,1.2152048,2.1422954,safe,safe,True,False,False
2025-03-17 07:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.704,1.1649172,2.5390828,safe,safe,True,False,False
2025-03-17 08:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,2.882,1.1080899,1.77391,safe,safe,True,False,False
2025-03-17 09:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.5005,1.066344,2.434156,safe,safe,True,False,False
2025-03-17 10:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.823,1.0513879,2.7716122,safe,safe,True,False,False
2025-03-17 11:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.428,1.0740362,2.3539639,safe,safe,True,False,False
2025-03-17 12:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.3575,1.0230348,2.3344653,safe,safe,True,False,False
2026-03-24 02:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,13.27,0.00014334789,13.269857,moderate,safe,False,False,False
2026-03-24 03:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,11.03,5.598976e-06,11.029994,safe,safe,True,False,False
2026-03-24 04:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,12.93,4.09926e-08,12.93,moderate,safe,False,False,False
2026-03-24 05:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,16.86,2.6379305e-09,16.86,moderate,safe,False,False,False
2026-03-24 06:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,22.46,1.2228137e-08,22.46,moderate,safe,False,False,False
2026-03-24 07:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,14.37,4.0636796e-06,14.369996,moderate,safe,False,False,False
2026-03-24 08:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,19.74,1.4052025e-06,19.739998,moderate,safe,False,False,False
2026-03-24 09:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,8.73,3.813355e-06,8.729996,safe,safe,True,False,False
2026-03-24 10:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,10.21,2.537987e-06,10.209997,safe,safe,True,False,False
2026-03-24 11:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,25.4,2.8981954e-06,25.399996,moderate,safe,False,False,False
2026-03-24 12:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,36.58,3.5145598e-07,36.58,unhealthy,safe,False,True,False
2026-03-24 13:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,24.79,2.6938824e-06,24.789999,moderate,safe,False,False,False
2026-03-24 14:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,23.31,3.5140195e-06,23.309996,moderate,safe,False,False,False
2026-03-24 15:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,26.19,9.580568e-06,26.189991,moderate,safe,False,False,False
2026-03-24 16:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,23.47,9.359921e-06,23.46999,moderate,safe,False,False,False
2026-03-24 17:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,11.11,6.6386046e-06,11.109993,safe,safe,True,False,False
2026-03-24 18:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,6.28,5.0282997e-06,6.279995,safe,safe,True,False,False
2026-03-24 19:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,5.65,2.9437788e-06,5.649997,safe,safe,True,False,False
2026-03-24 20:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,7.09,1.756471e-06,7.0899982,safe,safe,True,False,False
2026-03-24 21:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,4.57,2.4386563e-07,4.5699997,safe,safe,True,False,False
2026-03-24 22:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,9.06,1.9262507e-10,9.06,safe,safe,True,False,False
2026-03-24 23:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,11.94,1.7334436e-11,11.94,safe,safe,True,False,False
2026-03-25 00:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,3.94,9.0741116e-11,3.94,safe,safe,True,False,False
2026-03-25 01:00:00,astana,kgmt_9,PCP #10,51.158413811,71.467460014,7.55,9.388226e-11,7.55,safe,safe,True,False,False
2026-03-24 02:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.31,0.5508752,1.7591248,safe,safe,True,False,False
2026-03-24 03:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.63,0.5590137,2.0709863,safe,safe,True,False,False
2026-03-24 04:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.19,0.6222693,1.5677308,safe,safe,True,False,False
2026-03-24 05:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.59,0.6546122,1.9353877,safe,safe,True,False,False
2026-03-24 06:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.09,0.6488811,1.4411188,safe,safe,True,False,False
2026-03-24 07:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,1.87,0.6449556,1.2250445,safe,safe,True,False,False
2026-03-24 08:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.0,0.60044235,1.3995576,safe,safe,True,False,False
2026-03-24 09:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,1.99,0.5757343,1.4142656,safe,safe,True,False,False
2026-03-24 10:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.05,0.5578341,1.4921658,safe,safe,True,False,False
2026-03-24 11:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.51,0.56689596,1.943104,safe,safe,True,False,False
2026-03-24 12:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,1.55,0.5301717,1.0198283,safe,safe,True,False,False
2026-03-24 13:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.05,0.560929,1.4890709,safe,safe,True,False,False
2026-03-24 14:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,3.17,0.61617494,2.5538251,safe,safe,True,False,False
2026-03-24 15:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,3.72,0.61626726,3.1037328,safe,safe,True,False,False
2026-03-24 16:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.37,0.62002593,1.749974,safe,safe,True,False,False
2026-03-24 17:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.28,0.6022868,1.6777132,safe,safe,True,False,False
2026-03-24 18:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,3.13,0.5811318,2.5488682,safe,safe,True,False,False
2026-03-24 19:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,2.78,0.5860189,2.1939812,safe,safe,True,False,False
2026-03-24 20:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,1.53,0.6002529,0.92974705,safe,safe,True,False,False
2026-03-24 21:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,1.7,0.5566385,1.1433616,safe,safe,True,False,False
2026-03-24 22:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,0.95,0.46501267,0.48498732,safe,safe,True,False,False
2026-03-24 23:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,1.32,0.4903515,0.82964855,safe,safe,True,False,False
2026-03-25 00:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,0.8,0.5089725,0.2910275,safe,safe,True,False,False
2026-03-25 01:00:00,karaganda,kgmt_43,PCP #1,47.910901,67.530281,1.17,0.5321869,0.63781303,safe,safe,True,False,False
2025-06-09 15:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,86.59626,84.10652,2.4897385,unhealthy,unhealthy,True,True,True
2025-07-03 02:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.40839,83.13236,0.27602386,unhealthy,unhealthy,True,True,True
2025-07-03 03:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.402725,81.980865,1.4218597,unhealthy,unhealthy,True,True,True
2025-07-03 04:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.397064,82.91684,0.4802246,unhealthy,unhealthy,True,True,True
2025-07-03 05:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.3914,81.2961,2.0953064,unhealthy,unhealthy,True,True,True
2025-07-03 06:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.3914,81.21945,2.1719513,unhealthy,unhealthy,True,True,True
2025-07-03 07:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.3914,81.29011,2.1012955,unhealthy,unhealthy,True,True,True
2025-07-03 08:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.3914,80.97793,2.413475,unhealthy,unhealthy,True,True,True
2025-07-03 09:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.3914,80.766754,2.624649,unhealthy,unhealthy,True,True,True
2025-07-03 10:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.3914,80.81532,2.5760803,unhealthy,unhealthy,True,True,True
2025-07-03 11:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.3914,80.93226,2.4591446,unhealthy,unhealthy,True,True,True
2025-07-03 12:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.391174,80.81087,2.580307,unhealthy,unhealthy,True,True,True
2025-07-03 13:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.39095,81.1614,2.2295532,unhealthy,unhealthy,True,True,True
2025-07-03 14:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,83.39073,81.53703,1.8536987,unhealthy,unhealthy,True,True,True
2025-09-17 10:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98545,82.74854,0.23690796,unhealthy,unhealthy,True,True,True
2025-09-17 11:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98523,82.41738,0.5678482,unhealthy,unhealthy,True,True,True
2025-09-17 12:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.985,82.05319,0.9318085,unhealthy,unhealthy,True,True,True
2025-09-17 13:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98478,82.60303,0.381752,unhealthy,unhealthy,True,True,True
2025-09-17 14:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98478,82.32346,0.6613159,unhealthy,unhealthy,True,True,True
2025-09-17 15:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98478,82.300125,0.68465424,unhealthy,unhealthy,True,True,True
2025-09-17 16:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98478,82.09546,0.8893204,unhealthy,unhealthy,True,True,True
2025-09-17 17:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98478,81.71497,1.2698059,unhealthy,unhealthy,True,True,True
2025-09-17 18:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98478,82.22862,0.7561569,unhealthy,unhealthy,True,True,True
2025-09-17 19:00:00,karaganda,kgmt_63,PCP #2,50.051568,72.996481,82.98478,82.04851,0.93627167,unhealthy,unhealthy,True,True,True
