timestamp,series_id,city,station_id,actual_pm25,predicted_pm25,absolute_error,actual_risk,predicted_risk,risk_match,actual_unhealthy_or_worse,predicted_unhealthy_or_worse
2026-03-24 15:00:00,karaganda__kgmt_43,karaganda,kgmt_43,3.72,3.1534653,0.5665347290039064,safe,safe,True,False,False
2026-03-24 16:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.37,3.1907642,0.8207641887664794,safe,safe,True,False,False
2026-03-24 17:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.28,3.368149,1.0881490421295168,safe,safe,True,False,False
2026-03-24 18:00:00,karaganda__kgmt_43,karaganda,kgmt_43,3.13,3.019366,0.11063397407531728,safe,safe,True,False,False
2026-03-24 19:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.78,2.8804245,0.10042449951171895,safe,safe,True,False,False
2026-03-24 20:00:00,karaganda__kgmt_43,karaganda,kgmt_43,1.53,2.7635,1.2334999752044677,safe,safe,True,False,False
2026-03-24 21:00:00,karaganda__kgmt_43,karaganda,kgmt_43,1.7,2.6825178,0.9825177669525147,safe,safe,True,False,False
2026-03-24 22:00:00,karaganda__kgmt_43,karaganda,kgmt_43,0.95,2.6825178,1.7325177669525147,safe,safe,True,False,False
2026-03-24 23:00:00,karaganda__kgmt_43,karaganda,kgmt_43,1.32,2.5551174,1.23511736869812,safe,safe,True,False,False
2026-03-25 00:00:00,karaganda__kgmt_43,karaganda,kgmt_43,0.8,2.3081217,1.5081216812133789,safe,safe,True,False,False
2026-03-25 01:00:00,karaganda__kgmt_43,karaganda,kgmt_43,1.17,2.1275616,0.9575615692138673,safe,safe,True,False,False
